id,status_group
45467,functional
15335,functional
47613,functional
23829,functional
21140,non functional
62344,functional
16476,non functional
63492,functional
29209,non functional
63098,functional
22590,functional
51158,non functional
59785,non functional
14997,functional
65773,functional
48138,functional
16385,functional
34714,functional
28923,non functional
10380,functional
13843,functional
34792,functional
55326,functional
64980,functional
48518,functional
56018,functional
40221,functional
8143,functional
4576,functional
25636,non functional
661,functional
22247,functional
6657,functional
67077,functional
52580,functional
51488,functional
56521,functional
62708,functional
47189,functional
25388,functional
67503,functional
48111,functional
41365,functional
70192,functional
57737,functional
7993,non functional
62427,functional
32266,functional
45335,non functional
17603,functional
39142,functional
36909,functional
26142,non functional
51947,functional
8295,non functional
18593,functional
4456,functional
3329,functional
64435,functional
71855,functional
69452,functional
17998,non functional
13125,non functional
6674,functional
41637,functional
16891,non functional
66758,functional
37610,non functional
60271,functional
15105,functional
51531,functional
48579,functional
2394,non functional
2957,functional
6195,functional
3934,functional
58812,functional
55555,non functional
2935,functional
41654,functional
30360,functional
19667,functional
25046,non functional
53339,functional
10082,functional
34673,functional
56375,functional
7789,functional
59884,non functional
31812,functional
1608,non functional
24654,functional
24127,functional
3659,non functional
47630,functional
27340,functional
74225,functional
51776,functional
1701,functional
36210,functional
25680,functional
65276,functional
2892,functional
71661,non functional
61159,non functional
48644,functional
21426,functional
40015,functional
63180,functional
35223,functional
11621,non functional
45800,non functional
27286,functional
14498,functional
54262,functional
9710,functional
13703,functional
45689,functional
13897,functional
16941,functional
28627,functional
32586,non functional
32751,non functional
27580,non functional
9457,non functional
19714,non functional
25398,functional
40773,functional
10665,non functional
69027,functional
72543,non functional
3702,functional
23680,non functional
10642,functional
54106,functional
29835,non functional
17443,functional
48524,functional
57975,functional
45182,functional
42678,functional
53799,functional
55648,functional
9404,functional
24702,non functional
55045,functional
7224,functional
40024,non functional
26364,non functional
66439,functional
74158,functional
69438,functional
2926,functional
29819,functional
43583,functional
25959,functional
67622,non functional
36109,functional
42225,non functional
28687,functional
40011,non functional
33414,functional
50153,functional
50521,functional
20257,functional
43255,functional
36402,functional
62661,functional
52085,functional
23900,functional
16371,functional
7432,functional
56905,functional
26282,functional
60106,non functional
44323,functional
8589,functional
70448,non functional
22362,functional
8428,functional
69063,functional
41208,functional
22671,non functional
46010,non functional
26256,non functional
70838,functional
70816,non functional
62954,functional
51645,functional
72500,non functional
2778,functional
28673,functional
66607,non functional
66793,functional
15618,functional
27404,non functional
67121,functional
54931,non functional
2550,functional
23355,functional
54932,functional
8107,functional
57428,functional
27070,non functional
65084,non functional
39746,non functional
35404,functional
52173,non functional
56660,functional
36652,functional
60340,functional
12198,functional
8444,functional
1816,functional
21501,non functional
55963,functional
36365,functional
71557,non functional
61516,functional
71653,functional
60818,non functional
27579,functional
54441,functional
70823,non functional
40004,non functional
41652,non functional
10518,functional
6775,functional
53691,non functional
63568,functional
53576,functional
65971,non functional
42238,non functional
63139,functional
11349,functional
12446,functional
25645,functional
33726,functional
54354,functional
24990,functional
16453,functional
34862,non functional
28386,non functional
61144,functional
70133,non functional
49490,functional
39198,functional
12918,functional
7102,functional
21288,functional
69475,functional
33922,functional
2129,functional
61585,functional
51369,non functional
59625,functional
45651,functional
37168,non functional
34412,functional
51722,functional
13678,non functional
56394,functional
37412,non functional
7984,functional
46069,functional
19703,non functional
53346,non functional
55471,non functional
50059,functional
4904,non functional
655,functional
52105,functional
10734,functional
26009,non functional
56237,functional
35643,functional
21035,non functional
59602,functional
6230,functional
26012,functional
